,text
73843,Anne Hathaway deserves this
73861,best string of yesterdays
73875,best supporting actress
73878,best actress in a drama
73923,best supporting actress
73943,to see your pic with the
73965,best Golden Globes
74014,best
74024,out every
74025,Best Original Song Motion Picture award
74045,best supporting
74054,best director considering Les Mis
74055,best string of yesterdays
74067,best actress
74089,that
74132,best string of yesterdays I 've ever had
74147,best supporting actress
74206,best
74222,best supporting actress
74229,best
74264,best actress at the
74279,best supporting actress
74285,Every
74307,best string of yesterdays I 've ever had
74356,best
74361,best supporting actress
74374,best score
74378,this
74390,best actress
74437,best
74460,12 songs about not getting that
74482,best actress in a TV drama
74509,How about adopting the twitter concept of 140 characters to say thank you in
74529,best supporting actress
74577,best string of yesterdays I have ever had
74582,best string of yesterday 's
74587,best
74615,best string of yesterdays
74632,12 songs about not getting that
74637,best
74639,best string of yesterdays I have ever had
74651,when was the last time downton abby 's maggie smith was present in Hollywood to accept an
74674,Its really a white person
74682,best supporting actress
74683,And the
74687,best string of yesterdays I have ever had
74711,best presenters
74740,just naturals at
74741,best supporting actress
74755,the
74814,best supporting actress
74826,best supporting actress
74837,best friend I
74859,best in outfit
74863,best
74865,her acting
74881,best part of this speech
74884,Can Megan fox present every
74914,best actress in a drama
74923,best one in that movie
74924,best friends with Tina fey and Amy poehler
74928,best string of yesterdays I 've ever had
74942,When someone accepts an
74944,there a make up
74994,best actriz
75024,How about adopting the twitter concept of 140 characters to say thank you in
75029,out every
75079,best supporting actress
75093,best Golden Globes jokes
75130,this
75138,best song
75151,best actress at the
75152,best of movies in the same room
75154,best supporting actress
75163,best actress in a drama
75195,Anne Hathaway deserves this
75227,best show on TV by miles
75240,best string of yesterdays I have ever had
75259,Well deserved
75261,an
75333,more pale people to present this
75336,to give Amanda Seyfried a belated
75344,best original song in a motion picture
75412,best TV drama at the
75413,best
75539,out every
75560,it there an
75578,best TV drama series
75592,surprised when she wins an
75617,Robert Pattinson an
75620,best original screenplay
75653,best string of yesterdays i have ever had
75721,best screenplay
75723,best original song win at the
75725,best string of yesterdays I 've ever had
75740,best screenplay
75745,best dramatic speech
75760,best bed
75794,the
75796,the Screenplay
75882,best supporting actress
75893,best
75933,best screenplay
75953,best
76003,best director
76031,best screenplay
76033,best
76034,best screenplay
76053,best screenplay
76075,at this
76076,best screenplay
76077,best screenplay
76107,best
76108,best friend
76115,best motion picture screenplay
76124,best screenplay on
76131,best original song
76155,an
76170,best
76184,best
76190,best original screenplay
76196,best writer
76209,best opening monologue ever
76232,best string of yesterdays I 've ever had
76254,best screenplay
76257,best by far
76279,Anne Hathaway deserves this
76330,best screenplay award
76357,GoldenGlobes hoping one day i can win a screenplay
76385,best original screenplay
76393,every
76423,Awkward
76435,best dressed
76465,this
76482,Best Screenplay
76535,best compliment ever
76538,best string of yesterdays
76548,that
76557,an
76567,best screenplay
76575,of a single
76582,this
76584,best screenplay
76593,best TV movie
76608,best screenplay
76613,best part tonight
76626,an
76633,you sure you just won an
76658,best
76681,best Screenplay well deserved
76685,best screenplay
76706,Quentin Tarantino to wound a bunch of people on his way up to accept an
76707,If you just lost an
76708,the screenplay
76715,a little tape delayed on this Golden Globes
76726,the screenplay
76739,best supporting actress
76762,best dressed stars at the Golden Globes
76803,best Original Song at the Golden Globes
76841,best dress jennifer lawrence
76846,Best Writing
76891,screenplay
76894,best screenplay
76900,another
76924,The
76971,best writer in hollywood
76990,best movie
76993,of this
77005,Best Picture award already
77027,best motion picture screenplay
77075,best
77081,best screenplay
77085,best actor
77120,best friend
77125,Quentin T is more honored to be sitting at Kerry Washington 's table than to be winning this
77130,best friendd & lt;3
77131,best speech I 've heard tonight
77135,very Tracy Flick during these
77136,best mini
77162,all of his friends deserve an
77164,best screenplay
77165,when @VingRhames gave his
77182,best
77215,best screenplay award
77216,best incorporating foot fetishes into a script
77226,best supporting actress
77245,best motion picture screenplay
77266,best presenter by far at the
77271,best screenplay
77282,best look
77290,best screenplay
77326,less of a problem with Jennifer Lawrence winning the
77377,an
77379,best screenplay
77380,In future
77393,best
77396,best supporting actress
77418,Second
77441,best motion picture screenplay
77466,best screenplay just strung together 3028 incoherent words
77480,best
77484,best
77497,best screenplay
77500,best actress in a comedic or musical film
77516,best screenplay
77540,best
77553,its 2nd
77597,Kushner to take the Screenplay
77600,best supporting actress via @examinercom
77620,best winner 's reaction
77634,best motion picture screenplay
77644,best original screenplay
77647,best part of this speech
77679,out every
77725,best dressed male
77774,best movie
77789,best supporting actress
77806,best about the Golden Globes
77807,best supporting actress
77811,best supporting actress
77835,best Original Song at the Golden Globes
77845,best original song at the
77856,When Daniel Day Lewis is nominated for an
77860,best motion picture screenplay
77871,there a special
77876,best screenplay
77886,best
77944,best screenplay
77949,best screenwriter in the last 20 years had the worst speech so far tonight
77958,best screenplay
77979,best supporting actress
78002,best known
78038,best supporting actor
78047,best actress in a comedy or musical
78052,an
78084,best film nominee
78089,he was being handed this
78104,this
78113,best original score winner
78120,a Writing
78137,if anyone 's ever dropped the
78150,best screenplay
78152,best dressed at the
78160,best dramatic role during comedy at a musical or awards show
78175,best
78179,best screenplay
78229,best thing about the
78254,best title
78255,until the day I 'm given the opportunity to attend the Golden Globes or any
78276,best score
78278,where 's the
78285,best dressed at the Golden Globes
78305,bc
78347,best actress in a musical or comedy
78383,best
78410,best
78485,best director at the
78501,best screenplay
78509,best screenplay
78538,When Anne Hathaway was accepting her
78630,that
78654,best acting like she did n't
78659,best
78699,best original score winner
78732,best string of yesterdays I have ever had
78737,best dressed at the
78846,best screenplay
78855,best TV couples EVER
78868,"goldenglobes 
 That was his"
78881,best actor in a TV comedy
78895,if anyone 's ever dropped the
78902,best screenplay that s 2
78917,Best Drunken Acceptance Speech of the night
78947,best screenplay
78962,best movie everRT @TVGuide
78976,best screenplay
78991,best supporting actress
79025,best of all
79028,Daming
79185,best dressed at the
79190,away his
79196,best dressed at the
79201,best dressed at the
79211,best actor in a TV comedy
79220,best
79226,best
79253,best dressed at the
79254,best dressed at the
79263,best ever Golden Globes broadcast to talk to you
79304,best
79352,Congrats Don Cheadle an
