text,nominee
RT @Sandi_Kramer: @denise_watkins you should be at the #GoldenGlobes !!,RT @Sandi_Kramer
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
"RT @TaylorRedSwift: ""Why is Taylor Swift at the golden globes?!"" Maybe because she's nominated for an award.",Taylor Swift
Why Sons of Anarchy isn't nominated for the golden globes I have no idea.. Get your head out of your ass Hollywood. #soa #goldenglobes,
I wish I could watch all the shows that are getting awarded on the golden globes,
RT @AOL: 'Homeland' wins the Best TV Series drama #GoldenGlobes! RT if you think it is well deserved,GoldenGlobes
Jennifer Lawrence wins best dress. I hope she wins for Best Supporting Actress in Silver Linings Playbook too! #goldenglobes,Jennifer Lawrence
"Creator of Homeland, I too wish I could see an 8mths pregnant Claire Danes being chased with a pipe #GoldenGlobes #pipedreams #gagreel",Claire Danes
"#GoldenGlobes did I just see 
#MelGibson ? hope he's not drinking.. he gets belligerent with #Anomymous like #IhazCandy does ;)",GoldenGlobes
"RT @realityblurred: I think the kid who played Chris on Homeland is on the stage, getting more screen time now than he did all season. #GoldenGlobes",Chris
I feel like I'm the only one not watching the Golden Globes right now. But I haven't seen like 99% of the things nominated so idc,
Golden Globes one of my favorite nights of television. Thank god I've seen every film nominated #GoldenGlobes,GoldenGlobes
I wish I were watching the golden globes just for Tina Fey and Amy Poehler #funniestpeopleever,Tina Fey
I'm just gonna watch the golden globes in my sweat pants and think about all my accomplishments.. #GoldenGlobes #extremesarcasm,GoldenGlobes
RT @iWizardStyles: Selena and Barbara will both be attending the Golden Globes. Why is Barbara attending? Selena is nominated.,Selena
I think Anne Hathaway might be the most fake person at the Golden Globes. And that is saying a lot.,Anne Hathaway
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
Golden Globes time! Who do you guys think is the Best Dressed of the night? We love LOVE Eva Longoria's dress! We...,Golden Globes
I just hope Mel Gibson gets to speak tonight. #GoldenGlobes #Jews,Mel Gibson
#GoldenGlobes who ever is responsible for Selma Heyek's hair and make-up should be fired.,GoldenGlobes
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
RT @billboard: .@OfficialAdele just made her first post-baby appearance on the #GoldenGlobes red carpet. What did you think of her look? Hot or not?,GoldenGlobes
"Catherine Zeta Jones is at the Golden Globes this year because she's nominated for Best T-Mobile Commercial in 2005. #Goldenglobes""",Catherine Zeta Jones
"RT @shutupbuck: Well I wish #DowntonAbbey won but I totally get why #Homeland won!
#GoldenGlobes",DowntonAbbey
"I think Paul Rudd left a wet spot over here.
#GoldenGlobes",Paul Rudd
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
Breaking bad was nominated for best tv show drama at the golden globes but didn't win... @alexarosenblum @Eric_Rosenblatt @joshminzer,
"@BryanCranston You should have won those Golden Globes, not homeland!",those Golden Globes
I should be watching the Golden Globes...I should be...,
"RT @TaylorRedSwift: ""Why is Taylor Swift at the golden globes?!"" Maybe because she's nominated for an award.",Taylor Swift
RT @diannadon: I dont think it gets any better than Tina Fey and Amy Poehler hosting the Golden Globes,RT @diannadon
"RT @Lucas_Wiseman: Forget the Golden Globes, we should have an awards show for bowling and give out golden bowling balls.",RT @Lucas_Wiseman:
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
RT @marithatgirl: I wish I was at the Golden Globes.,
Breaking Bad should have won. That is all. #GoldenGlobes,GoldenGlobes
"I have decided;
1. Homeland is going to sweep all of their nominations.
2. I should start watching Homeland...
#GoldenGlobes",GoldenGlobes
If I'm watching some Abbey Road thing with Alanis Morrissette that should tell you I'm not down with Golden Globes #awardshowsSUCK,Golden Globes
I piss on the Golden Globes not even having The Walking Dead nominated once.,
idk but i think the golden globes is definitely the highlight of my entire winter vacay. Everything is just so exciting with celebrities.,
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
"I think it's really funny when an actress wears a dress with revealing cleavage, and someone says, look at those Golden Globes!",
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
"Did anyone else look at their timeline, see 500 Golden Globes tweets and think, ""When did I become this person?""",
"Brody, I mean Damian Lewis won as best actor in Golden Globes. He should be.. he got me hooked. #Homeland",Damian Lewis
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
"RT @rytherb: I think Paul Rudd pronounced Breaking Bad wrong when he announced Best TV Drama, because it sounded like he said Homeland #goldenglobes",Paul Rudd
Taylor Swift is so talented that she even gets nominated at movie awards like the Golden Globes. :) #TaylorSwift #GoldenGlobes #Swifties,Taylor Swift
RT @AOL: 'Homeland' wins the Best TV Series drama #GoldenGlobes! RT if you think it is well deserved,GoldenGlobes
RT @Paola_pw: I wish Paul Wesley was there. #GoldenGlobes,Paul Wesley
"If #Homeland beat Boardwalk Empire AND Breaking Bad, I think I need to watch an episode. #GoldenGlobes",GoldenGlobes
"Homeland is hands down the best show on television. If you're not watching, you should be!! #GoldenGlobes",GoldenGlobes
I don't think I could have chosen between Homeland and @downtonabbey! #GoldenGlobes,GoldenGlobes
"Wait, what am I thinking? I should be drinking. #goldenglobes #poetry",
@charityforcheo not as good as @WalkingDead_AMC So annoyed they weren't #nominated #GoldenGlobes,GoldenGlobes
They should air this on @HBO because everybody is laughing at the parts the network isn't showing. #GoldenGlobes,GoldenGlobes
"Im sure the Razzies won't leave u out ""@MARLONLWAYANS: #goldenglobes can't believe A HAUNTED HOUSE wasn't nominated. Snubbed again... Drats!",
"I wish Breaking Bad won, but Homeland is a great show too #GoldenGlobes",Breaking Bad
#GoldenGlobes i have been waiting all day for this! someday i hope to get one!!!!,GoldenGlobes
RT @_rachlynne_: it's crazy to think I'll be alive (hopefully) to see the 100th annual #GoldenGlobes,RT @_rachlynne
RT @jonwurster: You think the Hollywood Foreign Press is a weightlifting exercise. #GoldenGlobes,the Hollywood Foreign Press
I can't believe Damian Lewis is a Brit! #GoldenGlobes,Damian Lewis
How many frozen steaks do you think Jason Sudeikis's voiceover agent got when he booked that Applebee's spot? #goldenglobes,Jason Sudeikis's
@Jenisei she a nominee for the song. #GoldenGlobes #reports #whomwhatwhere,
@jonmhein How is The Walking Dead not nominated for anything at the @goldenglobes?? Is it just that the horror genre gets screwed?,
Breaking Bad should've won #GoldenGlobes,GoldenGlobes
RT @henrycooke: Mad Men (which wasn't even nominated) had probably the best season of television ever in 2012. Just saying. #GoldenGlobes,RT @henrycooke
#Homeland best tv series.. As it should be #GoldenGlobes,GoldenGlobes
"RT @lauramannino: There should be a ""Killed Off Character"" In Memoriam segment in honor of all the actors who have to find new jobs. #goldenglobes",Killed Off Character
"i think the real winner tonight is us, the audience, for the privilege of watching all these- *booed and heckled out of town* #goldenglobes",
"Idk what this Homeland show is, but Breaking Bad should have won best tv drama #GoldenGlobes",Idk
RT @JameyOrdolis: This is what Tina Fey used to look like. There's hope for us all. #goldenglobes,Tina Fey
RT @IMKristenBell: Wish us luck on our nomination for most PDA! #goldenglobes @daxshepard1,
I hope Les Miserables wins a lot of awards though. #GoldenGlobes,Les Miserables
"#GoldenGlobes just tuning in, almost forgot, I hope ""Django"" gets an award!",Django
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
Amy and Tina should just host everything. Including my Super Bowl party. Ladies? #goldenglobes,Amy
I think Isla Fisher is perfection tonight at the globes #GoldenGlobes #ERedCarpet,Isla Fisher
"RT @realityblurred: I think the kid who played Chris on Homeland is on the stage, getting more screen time now than he did all season. #GoldenGlobes",Chris
"RT @rytherb: I think Paul Rudd pronounced Breaking Bad wrong when he announced Best TV Drama, because it sounded like he said Homeland #goldenglobes",Paul Rudd
"RT @rytherb: I think Paul Rudd pronounced Breaking Bad wrong when he announced Best TV Drama, because it sounded like he said Homeland #goldenglobes",Paul Rudd
"RT @lauramannino: There should be a ""Killed Off Character"" In Memoriam segment in honor of all the actors who have to find new jobs. #goldenglobes",Killed Off Character
Nobody else was even nominated. #goldenglobes RT @pourmecoffee: Rooting for The Newsroom to win Preachiest.,RT @pourmecoffee
Ben Affleck and Jennifer Garner are soooooo in love I think I might cry #GoldenGlobes,Ben Affleck
"RT @EHolmesWSJ: Ben Affleck, is this facial hair in protest of the Oscars? Because you should have shaved. #goldenglobes",Ben Affleck
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film
