text,award,nominee
RT @TheHungerGamers: OMG! Jennifer Lawrence wins Golden Globes Best Actress Award! Congrats Jennifer! #Proud #TheHungerGames #GoldenGlobes,Best Actress Award,Jennifer Lawrence
Congrats to Jennifer Lawrence for winning Best Actress at the #GoldenGlobes!! #LoveHer!!!,Best Actress at,Jennifer Lawrence
Tommy Lee Jones' poker face was the best thing about that Kristen Wiig-Will Ferrell bit. #goldenglobes,best thing about that Kristen Wiig,Tommy Lee Jones'
I beat Meryl! Jennifer Lawrence takes Best Actress. #GGExp #GoldenGlobes,Best Actress,Meryl
"RT @YoungCons: Even after seeing Will Ferrel's ridiculously creepy mustache, Bill Clinton still gets the #goldenglobes award for biggest sleaze ball.",,RT @YoungCons: Even
Jennifer Lawrence won a golden globes award ! YEAH ! #GoldenGlobes,,Jennifer Lawrence
That was so deserved it's not even funny. And this is the best speech I've ever heard. And it's so funny. #jenniferlawrence #goldenglobes,best speech I 've ever,
Jennifer Lawrence gives one of the best acceptance speeches EVER #GoldenGlobes,best acceptance,Jennifer Lawrence
"RT @THR: ""Skyfall"" from ""Skyfall"" wins the #GoldenGlobe for Best Original Song in a Motion Picture.",Best Original Song in,RT @THR
bill clintons on the golden globes? best president ever he didnt start wars he just got his cock sucked,best president ever he did nt,bill clintons
RT @goldenglobes: Best Television Series - Drama - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Television Series,RT @goldenglobes
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
Will Ferrell and Kristen Wiig. Best so far. #IMO #GoldenGlobes,Best so far,Will Ferrell
Christoph Waltz wins Golden Globe for best supporting actor #GoldenGlobes #Django,best,Christoph Waltz
RT @660News: Jennifer Lawrence wins Best Actress Motion Picture Comedy or Musical for Silver Linings Playbook. #GoldenGlobes,Best Actress Motion Picture Comedy,Jennifer Lawrence
"""@goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes""",Best Actress in,Best Actress
"Congrats beb Adele ""@KapanLagicom: Best Original Song: ""Skyfall"" - Adele &amp; Paul Epworth #GoldenGlobes | @goldenglobes""",Best Original Song,Adele
Hands down best presentation ever by Kristen Wiig and Will Farrell. So freakin funny #GoldenGlobes,best presentation ever by Kristen Wiig,Kristen Wiig
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
"YEA!!! RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
RT @AudrinaPatridge: Hahahah Will Ferrell is the best!! #GoldenGlobes,best,RT @AudrinaPatridge:
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
RT @Newser: Golden Globes: Homeland Wins for Best Drama,Best Drama,
RT @TheHungerGamers: OMG! Jennifer Lawrence wins Golden Globes Best Actress Award! Congrats Jennifer! #Proud #TheHungerGames #GoldenGlobes,Best Actress Award,Jennifer Lawrence
RT @TheHungerGamers: OMG! Jennifer Lawrence wins Golden Globes Best Actress Award! Congrats Jennifer! #Proud #TheHungerGames #GoldenGlobes,Best Actress Award,Jennifer Lawrence
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
"RT @TVGMDamian: Best Actress, motion picture comedy or musical - Jennifer Lawrence, Silver-Linings Playbook. #GoldenGlobes",Best Actress,Best Actress
"Jennifer Lawrence beat Maggie, Meryl + Judy to get Best Actress, Comedy for Silver Linings Playbook #GoldenGlobes",Best Actress,Jennifer Lawrence
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
"RT @eonline: Best TV Series, Drama: Homeland (DUH!) #GoldenGlobes",Best TV Series,DUH
RT @CinemarkUSA: Best actress motion picture comedy or musical goes to: Jennifer Lawrence! @Silver_Linings ! #GoldenGlobes,Best actress motion picture comedy,RT @CinemarkUSA
RT @goldenglobes: Best Actor in a TV Movie or Miniseries - Kevin Costner - Hatfields &amp; McCoys - #GoldenGlobes,Best Actor in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
I hope one day I'll be getting my name called for best actress #GoldenGlobes #mydream ,best actress # GoldenGlobes # mydream,I
RT @Variety_StuartL: Comedy is top notch tonight. Best #goldenglobes show I can remember in a while.,Best # goldenglobes,RT @Variety_StuartL: Comedy
Jennifer Lawrence is the best person ever. She deserves all the success #GoldenGlobes,best person ever,Jennifer Lawrence
Love Silver Linings best movie ever #GoldenGlobes,best movie ever # GoldenGlobes,Love Silver Linings
"You go girll!!!! RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
"RT @goldenglobes: Best Supporting Actress in a TV Movie, Series, or Miniseries - Maggie Smith - Downtown Abbey: Season 2 - #GoldenGlobes",Best,RT @goldenglobes
RT @hulu: Best Actress in a Comedy or Musical goes to Jennifer Lawrence for Silver Linings Playbook. #GoldenGlobes #KatnissWinsAgain,Best Actress in,Best Actress
RT @WSJspeakeasy: 'Skyfall' by Adele wins Best Original Song Motion Picture. #GoldenGlobes,Best Original Song Motion Picture,RT @WSJspeakeasy
@tommietravers She wasn't nominated in that category. She's up for best supporting actress #goldenglobes #lesmis,best,
J.Law is the best though. #goldenglobes,best though,J.Law
"Jennifer Lawrence uncensored is the best ""not many people can say I beat Meryl"" #goldenglobes",best,Jennifer Lawrence
"Jennifer Lawrence: ""Thank you Harvey for killing who you had to kill to get me up here"" - best speech of the night so far! #goldenglobes",best speech of,Jennifer Lawrence
RT @YoJRich: #GoldenGlobes Classy Award Show...,,RT @YoJRich
RT @BootsandHearts: Kirstin Whig &amp; Will Farrell - best presenters so far @goldenglobes @BootsandHearts,best presenters so far @goldenglobes,Kirstin Whig &
I nominate Jennifer Lawrence for best acceptance speech ever. #GoldenGlobes,best acceptance speech ever,Jennifer Lawrence
Will Ferrell and Kristen Wiig best part of #goldenglobes AWESOME!,best part of # goldenglobes AWESOME,Will Ferrell
"RT @RajeevMasand: GoldenGlobes: Best Actress Comedy/Musical - Jennifer Lawrence for Silver Linings Playbook! Yes, yes, yes!",Best Actress Comedy,RT @RajeevMasand:
Yes!!! OMG! My girl Jennifer Lawrence won Best Actress Drama! ^.^ ♡ #GoldenGlobes,Best Actress Drama,Jennifer Lawrence
RT @goldenglobes: Best Television Series Actor - Drama - Damian Lewis (@Lewis_Damian) - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Television Series Actor,RT @goldenglobes
RT @jannarden: I should be saying @officialadele YOU are the best thing about the #goldenglobes,best thing about,RT @jannarden
RT @thewardlawlife: @haydenpanettier robbed of an award in my eyes but she def gets my award for #MostBeautifulWomanOnEarth #GoldenGlobes,,
"Will Farrell is the best. 
#GoldenGlobes",best,Will Farrell
Jennifer Lawrence best actress fuck yessssss. #goldenglobes,best actress fuck yessssss,Jennifer Lawrence
RT @TheHungerGamers: OMG! Jennifer Lawrence wins Golden Globes Best Actress Award! Congrats Jennifer! #Proud #TheHungerGames #GoldenGlobes,Best Actress Award,Jennifer Lawrence
Did the guy behind the teleprompter at the #GoldenGlobes DIE or are they going for a unique awkwards award show theme?,,
RT @HuffPostEnt: Jennifer Lawrence is your Golden Globes winner for Best Actress in a comedy or musical. Also: she taunted Meryl Streep. #goldenglobes,Best Actress in,Jennifer Lawrence
"RT @MarlowNYC: Tina Fey (as Damian Fransisco) nominated for 'Dog President' in Best Actor, Miniseries/TV #GoldenGlobes",Best Actor,Fey
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
JENNIFER LAWRENCE JUST QUOTED FIRST WIVES CLUB. SHE IS THE BEST EVER. #GoldenGlobes,BEST EVER,JENNIFER LAWRENCE
"RT @MarlowNYC: ""Harvey... thank you to whoever you had to kill for getting me up here today."" -- Jennifer Lawrence, Best Actress winner #GoldenGlobes",Best Actress winner # GoldenGlobes,RT @MarlowNYC
"RT @adammshankman: Best #goldenglobes EVER! Kristin Wiig, and @WillyFerrell GENIUS! Jennifer Lawrence #winning!!",Best #,EVER
"Kristen Wiig and Will Ferrell! Hilarious! Tommy Lee Jones, doing his best Makala Maroney. Not amused. #GoldenGlobes",best Makala Maroney,Kristen Wiig
RT @660News: Jennifer Lawrence wins Best Actress Motion Picture Comedy or Musical for Silver Linings Playbook. #GoldenGlobes,Best Actress Motion Picture Comedy,Jennifer Lawrence
RT @youneedahug: And here's where @serafinapekalla starts crying because Meryl Streep didn't win her 100th award! #GoldenGlobes,,@serafinapekalla
I am sooooo happy that Jennifer Lawrence won best actress for Silver Linings Playbook!!!! #GoldenGlobes,best actress for Silver Linings Playbook,Jennifer Lawrence
"RT @ABC: Jennifer Lawrence wins best actress, motion picture comedy or musical, for ""Silver Lining Playbook"" #GoldenGlobes",best actress,Jennifer Lawrence
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @hulu: Best Actress in a Comedy or Musical goes to Jennifer Lawrence for Silver Linings Playbook. #GoldenGlobes #KatnissWinsAgain,Best Actress in,Best Actress
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @OKMagazine: Kristen Wiig and Will Ferrell's descriptions of these movies should win the award! #GoldenGlobes,,Kristen Wiig
Lawrence wins best actress in comedy or musical in film. Heard mixed reviews on Silver Lingings Playbook as a whole. #GoldenGlobes,best actress in comedy,Lawrence
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
"The first #goldenglobes for Silver linnings playboy. Jennifer Lawrence, best actress in a comedy",best actress in,Jennifer Lawrence
That's the best I have EVER seen #TaylorSwift #GoldenGlobesCarpet #GoldenGlobes,best I have EVER,EVER
"RT @eonline: ""Thank you so much for letting me be a part of your world. We've been pissing ourselves laughing!"" - Adele. BEST speech ever?! #GoldenGlobes",BEST speech ever,BEST
"RT @WonderwallMSN: If there was an award for best #goldenglobes presenters, like, EVER. Yeah, them. #goldenglobes",best # goldenglobes presenters,RT @WonderwallMSN
#GoldenGlobes J-Law. Great talent. She deserves the award.,,
Jennifer Lawrence Best Actress Silver Linings Playbook #GoldenGlobes #BradleyCooper #Chris Tucker,Best Actress Silver Linings Playbook # GoldenGlobes,Jennifer Lawrence Best
RT @glamourmag: Amy and Tina's fake nominees are the best things that have ever happened. #DogPresident #GoldenGlobes,best things that have ever,Amy
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @PageToPremiere: Best actress in a Motion Picture (Comedy or Musical) goes to Jennifer Lawrence for #SilverLinings. Congrats Jen! Amazing! #GoldenGlobes,Best actress in,Jennifer Lawrence
"RT @FashionweekNYC: Adele wins the Golden Globe for Best Original Song for ""Skyfall"" #GoldenGlobes",Best Original Song for,RT @FashionweekNYC
"RT @ABC: Jennifer Lawrence wins best actress, motion picture comedy or musical, for ""Silver Lining Playbook"" #GoldenGlobes",best actress,Jennifer Lawrence
"RT @TheAtlanticWire: Jennifer Lawrence wins Best Actress, makes sassy ""I beat Meryl!"" joke that doesn't seem to sit well: #GoldenGlobes",Best Actress,Jennifer Lawrence
"Well there you have it all the future #goldenglobes award shows should be run by the @nbcsnl cast. Fey, Poehler, Wigg Ferrell are killing it",,Wigg Ferrell
RT @USATODAY: Jennifer Lawrence wins best actress in a comedy or musical movie for #SilverLinings #GoldenGlobes,best actress in,RT @USATODAY
"Life Is Good! Pi Wins The Golden Globe For Best Original Score!: You may not be able to sing along to it, but th...",Best Original Score,
RT @USATODAY: Jennifer Lawrence wins best actress in a comedy or musical movie for #SilverLinings #GoldenGlobes,best actress in,RT @USATODAY
"Adele is my winner! I Love her &lt;3 Best Original Song, Skyfall - Golden Globes 2013 #ExtremelyHappy",Best Original Song,Adele
"RT @TheAtlanticWire: Jennifer Lawrence wins Best Actress, makes sassy ""I beat Meryl!"" joke that doesn't seem to sit well: #GoldenGlobes",Best Actress,Jennifer Lawrence
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
"RT @THR: Jennifer Lawrence wins the #GoldenGlobe for Best Actress in a Comedy or Musical for ""Silver Linings Playbook.""",Best Actress in,RT @THR
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""",Best Animated Film,Best Animated Film
"RT @eonline: Best Actor in a TV Series, Drama: Damian Lewis for Homeland #GoldenGlobes #brits",Best Actor in,
Can we give her the damn award already? RT @PerezHilton: How beautiful did Anne Hathaway look at the #GoldenGlobes???,,RT @PerezHilton
+1 RT @Variety_StuartL Comedy is top notch tonight. Best #goldenglobes show I can remember in a while.,Best # goldenglobes,RT @Variety_StuartL Comedy
RT @PimpBillClinton: Taylor Swift just wrote 12 songs about not getting that award. #GoldenGlobes,,Taylor
One hour down. Best #GoldenGlobes ever.,Best,GoldenGlobes
"I would have less of a problem with Jennifer Lawrence winning the award, if it were for her ass. #GoldenGlobes",,Jennifer Lawrence
I hope Hugh Jackman's goatee wins best new actor. #GoldenGlobes,best new actor,I
RT @goldenglobes: Best Actor in a TV Movie or Miniseries - Kevin Costner - Hatfields &amp; McCoys - #GoldenGlobes,Best Actor in,RT @goldenglobes
"""Harvey... thank you to whoever you had to kill for getting me up here today."" -- Jennifer Lawrence, Best Actress winner #GoldenGlobes",Best Actress winner # GoldenGlobes,Jennifer Lawrence
RT @HuffPostCeleb: Jennifer Lawrence is your #GoldenGlobes winner for Best Actress in a comedy or musical. Also: she taunted Meryl Streep.,Best Actress in,Jennifer Lawrence
"RT @TheAdvocateMag: Jennifer Lawrence to her award statue: ""Does it say 'I beat Meryl?'"" #GoldenGlobes",,Jennifer Lawrence
RT @nbc: President Bill Clinton gets a standing ovation as he introduces Best Picture nominee Lincoln! #GoldenGlobes,Best Picture nominee Lincoln,Bill Clinton
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
RT @TheHungerGamers: OMG! Jennifer Lawrence wins Golden Globes Best Actress Award! Congrats Jennifer! #Proud #TheHungerGames #GoldenGlobes,Best Actress Award,Jennifer Lawrence
"RT @anglophenia: Best Actress, Comedy/Musical is Jennifer Lawrence for ""Silver Linings Playbook."" #GoldenGlobes",Best Actress,Best Actress
RT @TheHobOrg: Best Actress goes to Jennifer Lawrence!!! YEESSSSSSS!!!#GoldenGlobes,Best Actress,Jennifer Lawrence
RT @maxenemagalona: Kristen Wiig and Will Ferrel = Best Spiel Ever #GoldenGlobes,Best Spiel Ever # GoldenGlobes,RT @maxenemagalona
